Id,SalePrice
1567,84377.84104779262
1568,204098.9888336367
1569,106422.51224541831
1570,149215.3682674002
1571,125357.5486041459
1572,139327.97221547895
1573,232532.74728940718
1574,118999.59808728677
1575,224939.64740452432
1576,257294.39095280544
1577,183871.1597087903
1578,135356.08420530957
1579,135163.94950967468
1580,202440.0608853829
1581,159810.25356981135
1582,132987.06350090847
1583,316870.7802287183
1584,226608.19870458342
1585,141125.05940149055
1586,86081.40087320351
1587,109027.01851574179
1588,141657.86878945815
1589,104829.06024241698
1590,140879.44891803266
1591,85688.10796209841
1592,118569.13595463164
1593,141055.13639357325
1594,123536.12758281318
1595,97164.49838569689
1596,201028.17081611845
1597,155460.5154145624
1598,204374.2017149495
1599,187832.87929308784
1600,178488.24455069724
1601,67770.93550108607
1602,114940.02511700489
1603,91290.06709973387
1604,246842.31547858944
1605,270178.7539326422
1606,174334.97250880883
1607,173013.30145740515
1608,232766.84731190134
1609,182054.23264010265
1610,155095.67280300063
1611,148003.18265640488
1612,158757.01685821806
1613,172756.0059306738
1614,133314.32651362394
1615,92608.47821987863
1616,80631.15227682452
1617,98611.91172363107
1618,124862.91202777423
1619,152572.56774225555
1620,166062.64377288273
1621,137120.06368837127
1622,136480.38873818572
1623,286935.3536754915
1624,199909.36108893622
1625,115168.99086943673
1626,178756.53296765737
1627,186026.40777127535
1628,282478.7417039844
1629,190503.14955796077
1630,299780.3032823522
1631,202361.7862381681
1632,214432.8603148795
1633,189682.47919339998
1634,196780.28358430878
1635,188249.5323166507
1636,167725.4510640827
1637,189290.2624669119
1638,206803.77134484766
1639,189935.81953940747
1640,255555.31253778798
1641,181770.64430609468
1642,227468.59255580106
1643,223473.76406349393
1644,234662.65904701984
1645,241296.86767299636
1646,171609.34162363873
1647,169745.49282210748
1648,128894.92365145497
1649,137714.0394007893
1650,124900.80781983053
1651,127331.20043225022
1652,116881.00811477497
1653,121865.71047117731
1654,154937.6880749922
1655,153826.71815734517
1656,148283.26221376163
1657,158109.67977014655
1658,151314.57275605216
1659,132894.55578140574
1660,147351.80693772392
1661,432733.3403851983
1662,352736.83362904406
1663,333341.9309753143
1664,505456.4194354147
1665,291517.5268655077
1666,298439.4287199117
1667,342908.6095539931
1668,322354.47686967696
1669,295024.6330219251
1670,319840.3324090524
1671,238917.1240387038
1672,394311.6842334857
1673,296688.02200190345
1674,254963.71128196124
1675,172256.72703805869
1676,180256.89322333463
1677,200516.15628768815
1678,413530.8279321671
1679,324480.21080393175
1680,272855.2041836295
1681,225138.58798405796
1682,280019.0623263629
1683,184555.1809527462
1684,201803.8284199769
1685,181786.46533825606
1686,175511.5456772973
1687,188964.52560796659
1688,203949.4397705517
1689,208052.79844023215
1690,215137.29760669993
1691,207570.99981002472
1692,282340.8730936154
1693,179823.18718001255
1694,194767.98780669167
1695,185084.54028378116
1696,283683.23541359283
1697,193301.57045916765
1698,354945.4506844262
1699,307805.8562941196
1700,245731.22305887582
1701,261401.0049152207
1702,250330.75548629012
1703,268147.1258175079
1704,279840.8377615768
1705,230852.72348338825
1706,396109.57175132935
1707,188846.90502734366
1708,197052.07915463252
1709,273849.57361294626
1710,216620.9490023778
1711,279428.0447681496
1712,244565.7500983137
1713,262317.91972817626
1714,217452.31565861555
1715,202918.7384281501
1716,185689.29785104457
1717,196834.40349026857
1718,133289.12675585714
1719,196572.4784840718
1720,238309.23496649574
1721,182909.6698672698
1722,124287.60676224803
1723,163991.1308637378
1724,208629.9382727216
1725,236088.25571414895
1726,187156.42968657037
1727,144695.53980205886
1728,197155.1885953229
1729,166562.9373407237
1730,180906.4451225683
1731,128051.10885839035
1732,125467.88687101402
1733,108711.7862275976
1734,116578.21550451551
1735,138808.6894944669
1736,114733.71273230939
1737,377905.02755597496
1738,252552.06915642958
1739,262659.3743660151
1740,181227.79930461492
1741,173408.8674776132
1742,158664.54667170887
1743,178889.55083478472
1744,310980.78740482323
1745,196896.99881025148
1746,211928.45381961012
1747,225312.80008446838
1748,227597.96956269688
1749,150538.36644430185
1750,136953.5995846648
1751,269968.97631200263
1752,113752.74506059375
1753,142889.3866986127
1754,216120.0367757802
1755,150350.91503270742
1756,142671.4466326673
1757,113148.59706575604
1758,143973.80388675258
1759,167314.01252827092
1760,172205.5143950469
1761,160761.19345870533
1762,168577.72492900395
1763,166337.63393699186
1764,110452.77732190372
1765,169784.08263545905
1766,196802.91002076323
1767,253335.931017031
1768,132504.53066600816
1769,186486.2753996246
1770,161301.31236858288
1771,116990.52193212762
1772,121967.38731402249
1773,124275.94965628644
1774,127925.26758193652
1775,136998.69961972695
1776,129072.32571681694
1777,106156.22287700728
1778,137047.4221215316
1779,118579.46237962708
1780,197542.84002231422
1781,116052.57453538393
1782,83392.64338845672
1783,149376.5943270402
1784,101057.0590982517
1785,110471.45470761211
1786,166520.31980776973
1787,166859.18362645947
1788,63439.80262263518
1789,104790.23329481759
1790,74104.152085942
1791,203066.88753629386
1792,156803.44850488464
1793,152002.8065889483
1794,173435.50534020405
1795,121133.8514295043
1796,127520.94562380193
1797,135923.30306100464
1798,111257.85516890582
1799,113040.03450753805
1800,112473.77077862778
1801,117525.67650361724
1802,161773.405500673
1803,146943.01823097328
1804,135025.21379993804
1805,142044.0333155072
1806,135915.9726177449
1807,148169.91566750454
1808,126403.67471741802
1809,110254.5980985451
1810,142398.7698389991
1811,83544.81810965682
1812,92869.45771066156
1813,121560.66746795044
1814,97696.6542195009
1815,65830.1705595147
1816,101550.60714543756
1817,99370.74177003276
1818,125204.4529208036
1819,132134.4256643813
1820,70412.56106451682
1821,127135.60029695567
1822,157627.11195634134
1823,59918.93769388635
1824,128600.4573295828
1825,131809.87442552508
1826,96499.50269609419
1827,106872.29538021871
1828,131281.8881885127
1829,151599.80237077374
1830,140991.59811388713
1831,160611.1894405851
1832,90094.3822127985
1833,143826.77814596452
1834,126372.57771705683
1835,118771.80764174067
1836,121740.59322280527
1837,89233.25865398893
1838,124778.43764885254
1839,110808.89900211101
1840,148405.67561348848
1841,133231.29071948
1842,99790.6778310182
1843,125917.1111746738
1844,136905.88468663258
1845,138963.77912943123
1846,143209.04954863447
1847,143938.73492577331
1848,57922.541401356924
1849,118920.7910653117
1850,114086.72711501802
1851,141189.6588939765
1852,130569.3452359027
1853,120303.37888387912
1854,174045.64329518357
1855,155362.4048697037
1856,237677.91505025892
1857,132593.06034425
1858,148010.28937497095
1859,131827.8534163095
1860,162697.10410619
1861,131293.04361727068
1862,391845.5566433304
1863,387602.16874355497
1864,386361.7464189706
1865,322678.64735318185
1866,327087.05894316145
1867,248878.99808388512
1868,278974.54014789016
1869,219675.67671586122
1870,236896.12118844606
1871,248930.52137541375
1872,178207.5344762758
1873,220434.38209181535
1874,152277.98960140286
1875,204544.10638076256
1876,200982.50499422147
1877,210844.4769983275
1878,212403.7517031846
1879,115509.55408883562
1880,144462.3090673301
1881,245543.3885760882
1882,247109.00269541156
1883,190065.37386684163
1884,199262.56409559213
1885,236980.94458869137
1886,264802.6692698222
1887,228030.17298266236
1888,297781.1640777513
1889,175297.55344844298
1890,116112.37128246576
1891,143879.40605286212
1892,94882.34181130765
1893,124954.32136553616
1894,112867.07900677221
1895,127154.43752460458
1896,123058.1001637524
1897,115171.9819589321
1898,124351.54514744246
1899,156709.16215320287
1900,150121.20341892992
1901,154457.2341870705
1902,122068.84716736064
1903,207952.92695791688
1904,130294.6516787149
1905,183908.15302674117
1906,159490.00004928352
1907,181307.7574627254
1908,135962.4419062036
1909,159216.59400744035
1910,143213.68038495557
1911,207177.499504608
1912,321683.8630917715
1913,154566.33125237862
1914,82554.09593574987
1915,247762.23235287378
1916,61436.5762933488
1917,262048.5265449976
1918,142471.96832743727
1919,200562.37407055555
1920,164935.1150167394
1921,341304.2790416397
1922,288042.2441788481
1923,214447.6959816486
1924,218440.80998521458
1925,208421.90671960067
1926,341760.7614099861
1927,124000.6246061699
1928,153440.95045312625
1929,117453.89339125827
1930,133781.44824081968
1931,146997.63410281806
1932,139909.61272971643
1933,166483.53985812975
1934,180864.8769215124
1935,178200.82852582994
1936,175987.26189214137
1937,187287.53423698214
1938,172005.06208049497
1939,224211.39033140594
1940,185050.56415355543
1941,180294.3651260033
1942,183704.66551690674
1943,199600.42740890346
1944,303550.9411878803
1945,333161.51426126866
1946,148207.850244109
1947,261069.94686898898
1948,175907.51731527783
1949,240367.80938442462
1950,205944.05779145335
1951,254662.80149282556
1952,213178.6644197241
1953,178544.78052001714
1954,204532.77712806655
1955,133562.78719976128
1956,363903.4334814066
1957,159693.27094171502
1958,316748.12069205963
1959,143108.47789223935
1960,103396.15629219175
1961,129016.3640879823
1962,111439.48576882345
1963,119421.21943806192
1964,112587.47133820147
1965,149340.15935347453
1966,149649.4856307097
1967,263169.94154181035
1968,364889.17204293824
1969,320244.1423916829
1970,378209.786699771
1971,478043.82342661446
1972,348295.74075261975
1973,276950.5540086523
1974,310356.4997706101
1975,437275.88952949754
1976,274297.32178288454
1977,310820.9431884595
1978,310819.015637195
1979,294268.7372683972
1980,173487.91298860064
1981,288082.3682059119
1982,216946.31084411804
1983,197209.60404773164
1984,172983.97640934773
1985,238385.60350187443
1986,232684.3489796189
1987,191868.20945276433
1988,181079.88917070106
1989,204616.34059620486
1990,219859.73286504883
1991,213954.5767013139
1992,212695.0713493932
1993,189409.60872482276
1994,237408.39648387226
1995,194998.0458897182
1996,230934.55745067055
1997,289803.53916728206
1998,279873.7170880573
1999,268804.3106162401
2000,302351.5322604965
2001,270829.1972397612
2002,252327.49380278823
2003,265627.438378039
2004,281931.03952325764
2005,222123.25075185258
2006,211194.75256109724
2007,254671.68501852168
2008,200193.9473145877
2009,195203.20549841513
2010,199321.63689536866
2011,142970.16563357203
2012,179094.64624080688
2013,165367.93826477457
2014,178826.50457713666
2015,187526.69255574825
2016,190600.51862523152
2017,192013.79518482878
2018,125270.02260550928
2019,146634.5574176959
2020,100792.95154591039
2021,104036.02324942128
2022,183686.26221809152
2023,143275.5570634393
2024,264560.40063930966
2025,331289.22092913615
2026,164779.65795052843
2027,155729.152071021
2028,159724.39752653136
2029,165780.32741949777
2030,250071.07596204287
2031,235155.79083283053
2032,238262.17094902843
2033,240234.1945335014
2034,176022.82185506748
2035,219754.7277305409
2036,211761.20305777603
2037,213521.5802948587
2038,311418.25143356464
2039,207640.40347656
2040,303437.33019672777
2041,293323.35306289076
2042,203221.31165367243
2043,169929.27730660312
2044,190647.90324910905
2045,212919.62150235628
2046,137537.86340316007
2047,136956.2980713248
2048,150614.53796991103
2049,140255.11602143417
2050,172904.10803198116
2051,113156.56837485066
2052,135621.82249438402
2053,143860.98483701286
2054,90726.8271360238
2055,139553.0734548225
2056,152215.98643738267
2057,106824.99014080233
2058,196088.4188640822
2059,131492.49371821643
2060,176124.36414484392
2061,177468.60464249225
2062,117176.99143280672
2063,111456.46774701656
2064,126116.20463413962
2065,111941.47962591113
2066,165052.20186391062
2067,132487.21005943924
2068,134490.9370484579
2069,92626.78367073806
2070,110896.0625698476
2071,95643.30578048818
2072,150639.86283776423
2073,140433.89763461644
2074,172671.59714768693
2075,141097.63086689834
2076,125036.93645662993
2077,129027.22707206872
2078,113227.35222293451
2079,134834.5441756805
2080,126515.42715423947
2081,117610.69991555615
2082,113699.22701886197
2083,134971.53566281946
2084,109521.9518954714
2085,111487.97187686268
2086,157987.94716650265
2087,135871.87209499825
2088,100557.01789273984
2089,87233.77825036917
2090,135441.3013839339
2091,86065.77509205579
2092,129307.9759059686
2093,114593.59341537251
2094,122232.23183684573
2095,138988.24008933236
2096,94234.96112250762
2097,96085.33180007891
2098,140035.18854471672
2099,68486.144142183
2100,81693.19356131855
2101,108268.57442262924
2102,132130.66014044947
2103,101012.07584206086
2104,125889.26597850627
2105,116318.26627973843
2106,67581.48667402375
2107,185885.56957737653
2108,118690.00147174783
2109,110345.95812504206
2110,120999.25182151134
2111,157714.4591399854
2112,120009.1861136293
2113,120177.83274228022
2114,124769.7098151777
2115,151140.03649571008
2116,128616.58613996393
2117,140774.7755770651
2118,119834.05993620749
2119,115534.78081206497
2120,129042.02808177103
2121,97913.79788101072
2122,93832.3245377233
2123,107330.76654878775
2124,168161.75042331257
2125,124729.07293378895
2126,133697.85056135547
2127,153431.0434584695
2128,121631.73106987774
2129,114565.35702411567
2130,129294.00939835532
2131,186530.54121206986
2132,119878.56486885808
2133,126482.43022885013
2134,128466.55158138165
2135,112676.80570325324
2136,62823.062528673385
2137,117183.48756745171
2138,131730.64580789825
2139,157935.907772426
2140,141558.4161928902
2141,164445.4008692129
2142,111236.87491782111
2143,137818.09900099927
2144,103103.44986917429
2145,141515.7437056309
2146,173928.17624230348
2147,138419.61053516142
2148,152059.9735814872
2149,144431.78052544766
2150,230011.08047842875
2151,124837.99406150017
2152,142137.9893688176
2153,183869.4275223089
2154,102527.48450019058
2155,146596.02697835938
2156,255914.7826402565
2157,238875.6285222363
2158,226118.58481076176
2159,208886.68876439478
2160,192838.39227432304
2161,261402.71685853665
2162,428529.76794799883
2163,358334.20591325825
2164,243129.02115228996
2165,192443.80151721224
2166,161294.11590145243
2167,213896.6422350928
2168,187972.73386086634
2169,186466.35767983113
2170,202776.37815071605
2171,158950.471200212
2172,144667.509889815
2173,200337.8976621057
2174,227334.40656819384
2175,315527.9113683385
2176,295473.04312613717
2177,240294.55610866952
2178,221031.52916249912
2179,138063.90991105593
2180,224472.7076295857
2181,189095.85337366123
2182,221784.3514551553
2183,189388.1043339379
2184,124980.08187162565
2185,124798.15443319216
2186,167869.43127735387
2187,167245.26057226668
2188,167714.7079959479
2189,300221.60141069634
2190,82583.3939909082
2191,82290.30936462719
2192,77966.99857795928
2193,105353.67840220462
2194,116827.71139738946
2195,92308.69138116068
2196,99259.07838730815
2197,115159.64295013832
2198,157791.40909705067
2199,214080.19955265234
2200,132140.42284643638
2201,127830.02238417273
2202,200682.64870287385
2203,115525.23317474345
2204,142601.11862982262
2205,103450.24237852055
2206,133721.38278907503
2207,201213.44347001959
2208,258407.87200388752
2209,186058.5081786861
2210,138162.9842952108
2211,138112.31038442373
2212,130015.43797308215
2213,100021.8911186952
2214,130554.40788911839
2215,108265.52085739949
2216,127279.52790565383
2217,72585.84454973348
2218,87590.00123077552
2219,94514.3695555032
2220,87951.6184080506
2221,249945.00597093804
2222,228278.8314168086
2223,277559.42320349347
2224,237457.3750116443
2225,139311.30538662843
2226,176032.13970410835
2227,202104.65473051305
2228,263102.9765083511
2229,236817.23956509872
2230,150707.20999277156
2231,208099.32755882508
2232,192937.86503766192
2233,172931.50758992505
2234,243480.79842448686
2235,200023.76459145278
2236,253047.51212727028
2237,299316.67097171914
2238,234166.46782458675
2239,117009.77424075018
2240,154345.19620856037
2241,134018.05697767116
2242,118073.50625774865
2243,130716.84082544489
2244,108999.47866007868
2245,105572.94932319899
2246,136589.46787791836
2247,134472.97012307128
2248,127020.50456988791
2249,124653.63518564105
2250,133876.0082620017
2251,96844.91150909037
2252,175239.17339021756
2253,168627.258521829
2254,180707.44561163598
2255,207719.7080108259
2256,181128.14964104025
2257,217114.85780651015
2258,170281.52048476913
2259,176000.9119300242
2260,159287.39750018078
2261,192554.4700020662
2262,196916.77161186008
2263,337626.70911747176
2264,490364.0220586185
2265,150675.69364783505
2266,245221.1290495612
2267,294804.0166567272
2268,407721.7459539404
2269,171464.3536344398
2270,199440.61889712085
2271,224154.53201262254
2272,219436.32413137492
2273,164370.30248820884
2274,182615.62567947438
2275,166644.9095396223
2276,185362.85539957407
2277,199654.92049704562
2278,163522.6002493017
2279,118676.29009589742
2280,108355.88602552422
2281,164681.87674950354
2282,179196.5966349466
2283,119058.87701095681
2284,119489.59505665288
2285,145174.044062574
2286,124633.40734300602
2287,320459.02230966144
2288,254765.39690768556
2289,325840.4858064622
2290,380813.84931072604
2291,298158.12748238
2292,430369.42495343613
2293,405044.44766879623
2294,341248.17265234806
2295,450796.5433692321
2296,239774.20454832222
2297,312028.62212917145
2298,297568.4312710323
2299,333163.4389985106
2300,294627.36384359165
2301,281907.3066198152
2302,245834.3596241397
2303,243833.6283391822
2304,241854.53270687064
2305,180507.59404708722
2306,180092.559970812
2307,186127.65893708
2308,213183.3906732914
2309,253302.02076585667
2310,199530.62537121415
2311,199780.5441713838
2312,180371.98942508455
2313,181970.45739216078
2314,181783.58333165155
2315,183216.11277868832
2316,215633.70392542705
2317,182812.4002834793
2318,173600.14210196288
2319,189930.38788713719
2320,194380.09537980636
2321,254749.59165928588
2322,198003.71446204497
2323,184873.46714123816
2324,207378.22078387628
2325,216896.74963556527
2326,194190.8527526856
2327,214511.98225609947
2328,225580.59691251433
2329,201161.2352115859
2330,194187.67272853936
2331,331327.0307221129
2332,372347.8898965538
2333,326689.3340993493
2334,248039.38354981464
2335,273169.6213237072
2336,288944.6996027298
2337,193129.20963926282
2338,275119.46098535904
2339,229083.88414574479
2340,356758.80504988245
2341,220437.20527845624
2342,240705.22395021011
2343,231396.85215752022
2344,229867.1225133658
2345,243653.67850357445
2346,206545.2154905096
2347,184886.60273748438
2348,228944.04922799548
2349,164460.940260789
2350,285388.80888778163
2351,222295.13337955045
2352,245564.29856712415
2353,240137.61202825172
2354,134505.74416496116
2355,147980.56326314653
2356,157980.71790433046
2357,196401.91200820424
2358,180322.9161377504
2359,137073.12970530923
2360,122873.89582319465
2361,149852.53807734218
2362,263450.661440052
2363,139929.43689326182
2364,191261.01466425863
2365,222095.62696651492
2366,186095.87218401383
2367,207482.25481572177
2368,193927.93567987086
2369,201361.29433381467
2370,175593.22359462536
2371,152247.88005870915
2372,184512.98356682435
2373,296289.15691820125
2374,314781.3410248857
2375,232749.09701237056
2376,270165.02964775136
2377,310366.93815859494
2378,159262.79266498843
2379,208319.0669825571
2380,144674.84108041434
2381,164072.89471534756
2382,233499.29262249902
2383,208211.791243598
2384,246579.9429508923
2385,178819.42330868955
2386,128845.73943294409
2387,130877.2735157836
2388,117591.10765915428
2389,122226.21459145291
2390,143786.86428414547
2391,136230.42809376397
2392,112079.45772099393
2393,175608.27585165386
2394,131827.71452252302
2395,211682.11502192728
2396,143227.33125305237
2397,221427.11254027332
2398,133337.57758162788
2399,66232.09675776753
2400,71106.02163861498
2401,126124.39713086665
2402,132086.44832562283
2403,145730.07743743068
2404,141067.12460908885
2405,155395.058072956
2406,151097.61463870673
2407,122539.40773954314
2408,153562.39576456574
2409,117809.26103331763
2410,188187.4893938608
2411,111988.32574899093
2412,138564.51014838158
2413,118845.30522944628
2414,145536.99063652797
2415,127395.90450425856
2416,128317.95791570019
2417,130351.61808281811
2418,138279.91266141113
2419,107938.188397362
2420,125982.29649292138
2421,104766.67982033979
2422,102480.45091933727
2423,99255.14724514572
2424,166193.9727133571
2425,211779.3391440531
2426,129607.55823083555
2427,106769.21155987056
2428,188957.9629682378
2429,114185.59132760466
2430,136196.29354120773
2431,109960.56263759173
2432,136938.02402093197
2433,137026.9039594217
2434,127872.96531459589
2435,143288.74429558776
2436,111294.30783012834
2437,107779.46818332215
2438,120433.95116789488
2439,117736.06400340557
2440,127692.87343581462
2441,105849.3392781278
2442,109033.23956690186
2443,135786.85571371941
2444,121453.5186936174
2445,87719.48900992238
2446,125227.32509109257
2447,195276.36766153263
2448,138405.42541910696
2449,117214.98300543719
2450,149780.59675978322
2451,122115.01231159686
2452,180743.5534761399
2453,98721.01588023704
2454,120676.63030665815
2455,133224.86003962695
2456,123019.68438627507
2457,127473.27354784458
2458,128562.02931413351
2459,106772.65512016392
2460,150484.71731478182
2461,128171.58993200191
2462,130737.2872525595
2463,123069.24923215856
2464,161045.14193488916
2465,129856.43771050719
2466,111229.84220309822
2467,166523.17749391135
2468,95071.67094184738
2469,87549.42848451242
2470,184085.53845101522
2471,239824.5813107262
2472,150749.91828791396
2473,110907.24483756258
2474,83289.11715810484
2475,237986.1930201304
2476,102039.917591107
2477,101467.89158035508
2478,152634.64751934845
2479,110921.50790975604
2480,152755.84226906335
2481,115126.60300973037
2482,121801.59991951555
2483,106228.33028381431
2484,128465.01299654406
2485,130780.22054451598
2486,142787.73414683915
2487,157757.86100783918
2488,177955.37634185835
2489,161347.66668016644
2490,149242.99585568256
2491,109220.71777656833
2492,187377.31077145887
2493,152102.6371370725
2494,145675.2919202669
2495,95969.64058837618
2496,237167.04632659812
2497,140635.4588937838
2498,107696.5747576504
2499,101765.91275065705
2500,118416.23975060512
2501,129548.64925009599
2502,146706.9283971816
2503,96583.00449656975
2504,156743.44589785257
2505,228784.80688177657
2506,264262.2306604798
2507,285813.0994272892
2508,265293.8360443291
2509,221394.49613293892
2510,231716.13576722067
2511,184167.87708982354
2512,201707.35542422626
2513,223966.9318418492
2514,260919.09904041656
2515,140137.48448557302
2516,185817.75053759618
2517,148892.3240148408
2518,149999.23168245616
2519,215545.2971002783
2520,221043.75078838805
2521,189228.99154599276
2522,227241.5274413902
2523,121026.32751014462
2524,134718.75857013272
2525,145221.1250575916
2526,133959.3908146484
2527,119615.91675507922
2528,126807.71582820179
2529,139078.07467654927
2530,137622.48675440485
2531,251355.45475152534
2532,230046.78809549316
2533,202197.01785334543
2534,225306.81883108625
2535,282931.64386026515
2536,251555.58433773642
2537,230646.5930629566
2538,188686.8049715379
2539,199388.40436012598
2540,181571.32103663165
2541,200781.78776142086
2542,155668.91535407692
2543,121224.56344830169
2544,113016.69775935356
2545,137955.3639997954
2546,136846.878157017
2547,163199.70067629562
2548,164653.15482150784
2549,165443.4970435306
2550,749810.3512430368
2551,144468.68323889992
2552,135362.85299686753
2553,76724.00456480749
2554,101295.7272671856
2555,136656.4498975353
2556,100203.53764732624
2557,113381.8410196954
2558,132468.86525143278
2559,106480.37586077079
2560,146067.0157112395
2561,150047.77076942637
2562,123028.94687624679
2563,140507.04076542216
2564,203780.38887517835
2565,143276.20721233374
2566,121897.888791572
2567,108070.35284468661
2568,197948.9485131078
2569,203621.49858889834
2570,138287.20885629216
2571,161741.44085597698
2572,170821.20123893098
2573,201548.19740141413
2574,245026.36974949774
2575,133496.11091461638
2576,121759.7792685576
2577,124617.82787527559
2578,101151.59813548214
2579,68988.02238721626
2580,96070.99567568552
2581,123229.94682810767
2582,132405.1038106804
2583,250492.48797102374
2584,179317.9513787491
2585,186244.71701259617
2586,227092.3412957322
2587,216739.04480794558
2588,140629.62282535588
2589,155097.01671083728
2590,212814.8444671023
2591,226636.68185703256
2592,206223.37615226125
2593,214823.75310815207
2594,198663.85433153916
2595,201701.35689513822
2596,286503.4471217052
2597,182053.82511589475
2598,279538.379513507
2599,346153.1854793819
2600,102294.65069582812
2601,148420.3035686646
2602,90386.02414418463
2603,93794.23291236296
2604,87647.64621363781
2605,89193.5193591673
2606,136639.44398386145
2607,229734.85595290773
2608,221295.24994441916
2609,179512.25435545875
2610,105672.84658650936
2611,108202.69977168669
2612,163599.15511855096
2613,136244.8857004795
2614,126803.53205578633
2615,155128.48568580198
2616,162233.1473130154
2617,170477.53877021783
2618,180026.5936222955
2619,197927.0902408945
2620,199305.60370231813
2621,179737.94583223455
2622,189881.58983401267
2623,240387.9686533405
2624,311729.36404542875
2625,250882.8835515862
2626,191499.39419263694
2627,172340.0311452196
2628,404754.7418572461
2629,446242.809588004
2630,340416.07672388
2631,433214.27012419264
2632,355069.1576432361
2633,265338.3976204122
2634,398615.07562803524
2635,160712.86233967482
2636,200971.052198437
2637,174605.70538265468
2638,246600.6756130174
2639,188285.9291154888
2640,156454.11168523942
2641,107693.82827460968
2642,177237.33014826456
2643,124935.54911873261
2644,134427.77850343
2645,121928.6531121927
2646,108878.2290725095
2647,119166.55206929306
2648,152951.48767795225
2649,157686.1453840206
2650,153082.27560895652
2651,148919.14286170874
2652,387984.33331013547
2653,248076.68452170046
2654,228713.62061819693
2655,352341.77327270777
2656,301922.617154013
2657,304413.4425096218
2658,254388.72250298457
2659,296680.63143178064
2660,328499.39224824286
2661,309808.96739458386
2662,308578.9304917649
2663,294459.72586591006
2664,249871.79731624783
2665,312156.19195830554
2666,256160.68658237776
2667,182336.98986521867
2668,193474.35930784303
2669,171709.55664264673
2670,281084.7430827491
2671,194438.33240642637
2672,202273.83750392197
2673,201962.31862239697
2674,213642.78384088527
2675,167975.49771280104
2676,205498.91799696514
2677,199778.1326968567
2678,263865.99625219445
2679,278979.91472402035
2680,284678.1357048434
2681,367095.8862613053
2682,307689.6900436649
2683,511867.8141025627
2684,302888.5804301646
2685,330174.56312236167
2686,246632.3027795907
2687,306933.8638319455
2688,220512.38044240346
2689,201573.97792702896
2690,398686.00518951676
2691,178843.4782401196
2692,132294.34021295814
2693,193327.13548611954
2694,137162.31134926356
2695,198672.12841493235
2696,190048.7903301848
2697,180613.61925591851
2698,203984.58733993533
2699,163636.43075729872
2700,144490.33216780616
2701,159334.36798987366
2702,123869.82902949561
2703,158177.11054221352
2704,148594.96265515406
2705,110797.16860248323
2706,113180.19495586441
2707,132414.8851622317
2708,118847.30345300751
2709,102380.16131660895
2710,121759.9255810406
2711,176102.41812192192
2712,366653.6409433515
2713,169325.78698173317
2714,158884.10627929022
2715,146585.21540254707
2716,148701.26474117045
2717,178044.85475615476
2718,220984.86652445147
2719,132027.44006058463
2720,206080.73732506295
2721,135065.23503104105
2722,165997.62337533277
2723,170612.2154914723
2724,120195.77761613918
2725,123457.54674567492
2726,129277.18667612917
2727,178400.4787616877
2728,181505.73205863772
2729,147384.7074915329
2730,133923.33851853904
2731,135764.95979025052
2732,118719.50344546192
2733,173495.76876305693
2734,146870.6150099504
